Armenia Armenian_dram
Austria Euro
Bulgaria Bulgarian_lev
Chile Chilean_peso
China Renminbi
Colombia Colombian_peso
Czech_Republic Czech_koruna
Ethiopia Ethiopian_birr
France Euro
Greece Euro
Hungary Hungarian_forint
Laos Lao_kip
Latvia Euro
Libya Libyan_dinar
Malaysia Malaysian_ringgit
Netherlands Euro
Nigeria Nigerian_naira
Portugal Euro
Qatar Qatari_riyal
San_Marino Euro
Saudi_Arabia Saudi_riyal
Slovenia Euro
Somalia Somali_shilling
Spain Euro
Sweden Swedish_krona
Switzerland Swiss_franc
Tajikistan Somoni
Tanzania Tanzanian_shilling
Togo CFA_franc
Turkey Turkish_lira
Ukraine Ukrainian_hryvnia
Yemen Yemeni_rial
Zambia Zambian_kwacha
